0	0.50000
1	0.50102
2	0.49918
3	0.51168
4	0.51715
5	0.51683
6	0.51960
7	0.52980
8	0.51551
9	0.50402
10	0.49978
11	0.50685
12	0.52067
13	0.51551
14	0.51845
15	0.53021
16	0.52088
17	0.53936
18	0.55760
19	0.54052
20	0.50760
21	0.51858
22	0.51822
23	0.52352
24	0.53993
25	0.52487
26	0.49729
27	0.50702
28	0.54360
29	0.52577
30	0.54827
31	0.55186
32	0.56304
33	0.59817
34	0.56096
35	0.58454
36	0.55589
37	0.52953
38	0.53800
39	0.53374
40	0.51229
41	0.52000
42	0.47895
43	0.42368
44	0.44172
45	0.42582
46	0.42746
47	0.43300
48	0.43167
49	0.41460
50	0.43738
51	0.41028
52	0.42478
53	0.40908
54	0.42453
55	0.41597
56	0.43486
57	0.40079
58	0.39594
59	0.36701
60	0.38109
61	0.37657
62	0.38369
63	0.37487
64	0.39066
65	0.38523
66	0.37181
67	0.38837
68	0.36102
69	0.36571
70	0.37140
71	0.37188
72	0.38264
73	0.41011
74	0.41626
75	0.42698
76	0.44205
77	0.43748
78	0.44948
79	0.45112
80	0.45193
81	0.45714
82	0.47687
83	0.44606
84	0.43175
85	0.42422
86	0.40259
87	0.39909
88	0.41733
89	0.41840
90	0.43478
91	0.42227
92	0.41722
93	0.39010
94	0.38821
95	0.39994
96	0.38525
97	0.37493
98	0.37525
99	0.39835
100	0.36885
101	0.37886
102	0.36589
103	0.36857
104	0.38307
105	0.33990
106	0.32219
107	0.33891
108	0.34317
109	0.38129
110	0.36235
111	0.37521
112	0.37894
113	0.35617
114	0.35320
115	0.32316
116	0.32748
117	0.33585
118	0.31511
119	0.29805
120	0.27129
121	0.25663
122	0.28249
123	0.27886
124	0.23164
125	0.19921
126	0.21774
127	0.20197
128	0.16051
129	0.14155
130	0.14923
131	0.15435
132	0.12333
133	0.10958
134	0.11764
135	0.12236
136	0.13380
137	0.12439
138	0.12857
139	0.13430
140	0.13354
141	0.11313
142	0.11911
143	0.14211
144	0.14208
145	0.13650
146	0.14493
147	0.15984
148	0.16090
149	0.15391
150	0.12880
151	0.11786
152	0.12314
153	0.12009
154	0.10777
155	0.09751
156	0.10042
157	0.08799
158	0.07960
159	0.06394
160	0.07571
161	0.08833
162	0.07733
163	0.07175
164	0.06784
165	0.06197
166	0.05834
167	0.06403
168	0.06220
169	0.07465
170	0.07618
171	0.07454
172	0.07810
173	0.07777
174	0.06511
175	0.06081
176	0.06330
177	0.06443
178	0.07276
179	0.08154
180	0.09163
181	0.07966
182	0.07270
183	0.07101
184	0.07212
185	0.06167
186	0.06344
187	0.07880
188	0.08975
189	0.10312
190	0.09358
191	0.08956
192	0.09865
193	0.10182
194	0.12632
195	0.13700
196	0.13672
197	0.13930
198	0.12427
199	0.12473
200	0.11154
201	0.12875
202	0.13188
203	0.12883
204	0.13159
205	0.11519
206	0.12220
207	0.10247
208	0.08367
209	0.07836
210	0.08396
211	0.06535
212	0.06412
213	0.06129
214	0.06714
215	0.06309
216	0.06965
217	0.07100
218	0.05867
219	0.06315
220	0.06601
221	0.06610
222	0.06114
223	0.06689
224	0.05935
225	0.04979
226	0.06000
227	0.05794
228	0.06373
229	0.05675
230	0.06949
231	0.07963
232	0.07524
233	0.07381
234	0.07525
235	0.07161
236	0.06239
237	0.05083
238	0.06928
239	0.07171
240	0.07123
241	0.07507
242	0.07938
243	0.08646
244	0.08509
245	0.10210
246	0.10553
247	0.09354
248	0.11278
249	0.12137
250	0.11864
251	0.11584
252	0.12972
253	0.12604
254	0.12384
255	0.11069
256	0.10887
257	0.10732
258	0.10044
259	0.09898
260	0.10134
261	0.10856
262	0.12296
263	0.13216
264	0.12639
265	0.10038
266	0.09656
267	0.09739
268	0.11014
269	0.10444
270	0.10317
271	0.11081
272	0.09887
273	0.09261
274	0.08732
275	0.09905
276	0.09659
277	0.08860
278	0.09020
279	0.09089
280	0.09606
281	0.09487
282	0.11053
283	0.10023
284	0.10232
285	0.11741
286	0.13387
287	0.12915
288	0.15031
289	0.15817
290	0.15178
291	0.15394
292	0.16653
293	0.16732
294	0.17032
295	0.14472
296	0.13994
297	0.14671
298	0.13922
299	0.14740
300	0.15302
301	0.15214
302	0.15963
303	0.14218
304	0.11680
305	0.11594
306	0.13011
307	0.10611
308	0.11105
309	0.12957
310	0.11397
311	0.13870
312	0.14680
313	0.13094
314	0.11551
315	0.12208
316	0.11755
317	0.08343
318	0.09262
319	0.08576
320	0.04861
321	0.05901
322	0.06157
323	0.05216
324	0.04265
325	0.04262
326	0.04477
327	0.04799
328	0.04997
329	0.06182
330	0.05571
331	0.06436
332	0.06040
333	0.05902
334	0.06344
335	0.06460
336	0.07310
337	0.07323
338	0.07026
339	0.07249
340	0.08490
341	0.08250
342	0.08012
343	0.08820
344	0.08227
345	0.08827
346	0.08995
347	0.08875
348	0.08228
349	0.07546
350	0.06858
351	0.07511
352	0.08298
353	0.08710
354	0.09029
355	0.10398
356	0.09666
357	0.10171
358	0.10347
359	0.10321
360	0.10672
361	0.11139
362	0.11988
363	0.11536
364	0.10758
365	0.09169
366	0.10612
367	0.12560
368	0.12258
369	0.12103
370	0.11208
371	0.08196
372	0.07165
373	0.06151
374	0.09126
375	0.11449
376	0.10311
377	0.11936
378	0.11786
379	0.09698
380	0.09040
381	0.09462
382	0.07927
383	0.07740
384	0.08314
385	0.09653
386	0.08427
387	0.09447
388	0.10480
389	0.10305
390	0.10875
391	0.10884
392	0.10106
393	0.08301
394	0.07750
395	0.10340
396	0.11684
397	0.12377
398	0.10868
399	0.11013
400	0.11272
401	0.10954
402	0.08974
403	0.09735
404	0.11422
405	0.11072
406	0.11000
407	0.09628
408	0.10171
409	0.10764
410	0.11069
411	0.10359
412	0.09879
413	0.11241
414	0.10783
415	0.09153
416	0.08918
417	0.10470
418	0.09927
419	0.08811
420	0.07623
421	0.09296
422	0.08152
423	0.08358
424	0.07757
425	0.07655
426	0.07485
427	0.07068
428	0.06058
429	0.07126
430	0.06845
431	0.06762
432	0.07118
433	0.07819
434	0.07809
435	0.07672
436	0.07349
437	0.08184
438	0.08330
439	0.08554
440	0.09442
441	0.09087
442	0.09834
443	0.09339
444	0.08012
445	0.07570
446	0.08421
447	0.07552
448	0.06480
449	0.08153
450	0.08752
451	0.09198
452	0.09816
453	0.09404
454	0.08790
455	0.06824
456	0.07119
457	0.08395
458	0.07057
459	0.07672
460	0.06851
461	0.06638
462	0.06131
463	0.06375
464	0.06918
465	0.07722
466	0.07037
467	0.07292
468	0.07331
469	0.07051
470	0.07093
471	0.07568
472	0.07685
473	0.06782
474	0.07446
475	0.08786
476	0.09986
477	0.09232
478	0.08845
479	0.09081
480	0.08751
481	0.10586
482	0.09352
483	0.09131
484	0.09148
485	0.08730
486	0.08781
487	0.09847
488	0.12472
489	0.12489
490	0.11958
491	0.14542
492	0.14917
493	0.14537
494	0.15254
495	0.14674
496	0.13405
497	0.11918
498	0.11312
499	0.10639
