0 0.5 B 220 000.00 100.00 160.00 100.00	1 0.5 A 100 000.00 100.00 100.00 100.00	2 0.5 A 100 000.00 100.00 100.00 100.00	3 0.5 A 100 000.00 100.00 100.00 100.00	4 0.5 C 180 000.00 100.00 100.00 140.00	5 0.5 B 000 000.00 100.00 050.00 100.00	6 0.5 A 100 000.00 100.00 100.00 100.00	7 0.5 B 000 000.00 100.00 050.00 100.00	8 0.5 C 180 000.00 100.00 100.00 140.00	9 0.5 C 180 000.00 100.00 100.00 140.00	10 0.5 A 100 000.00 100.00 100.00 100.00	11 0.5 C 180 000.00 100.00 100.00 140.00	12 0.5 C 000 000.00 100.00 100.00 050.00	13 0.5 B 220 000.00 100.00 160.00 100.00	14 0.5 B 220 000.00 100.00 160.00 100.00	15 0.5 A 100 000.00 100.00 100.00 100.00	16 0.5 C 000 000.00 100.00 100.00 050.00	17 0.5 B 000 000.00 100.00 050.00 100.00	18 0.5 B 000 000.00 100.00 050.00 100.00	19 0.5 B 000 000.00 100.00 050.00 100.00	20 0.5 C 180 000.00 100.00 100.00 140.00	21 0.5 C 000 000.00 100.00 100.00 050.00	22 0.5 A 100 000.00 100.00 100.00 100.00	23 0.5 A 100 000.00 100.00 100.00 100.00	24 0.5 B 220 000.00 100.00 160.00 100.00	25 0.5 C 000 000.00 100.00 100.00 050.00	26 0.5 B 000 000.00 100.00 050.00 100.00	27 0.5 C 000 000.00 100.00 100.00 050.00	28 0.5 C 000 000.00 100.00 100.00 050.00	29 0.5 A 100 000.00 100.00 100.00 100.00	30 0.5 B 220 000.00 100.00 160.00 100.00	31 0.5 A 100 000.00 100.00 100.00 100.00	32 0.5 A 100 000.00 100.00 100.00 100.00	33 0.5 B 000 000.00 100.00 050.00 100.00	34 0.5 C 000 000.00 100.00 100.00 050.00	35 0.5 C 180 000.00 100.00 100.00 140.00	36 0.5 B 000 000.00 100.00 050.00 100.00	37 0.5 A 100 000.00 100.00 100.00 100.00	38 0.5 C 180 000.00 100.00 100.00 140.00	39 0.5 C 180 000.00 100.00 100.00 140.00	40 0.5 A 100 000.00 100.00 100.00 100.00	41 0.5 C 000 000.00 100.00 100.00 050.00	42 0.5 A 100 000.00 100.00 100.00 100.00	43 0.5 C 180 000.00 100.00 100.00 140.00	44 0.5 C 000 000.00 100.00 100.00 050.00	45 0.5 C 000 000.00 100.00 100.00 050.00	46 0.5 B 220 000.00 100.00 160.00 100.00	47 0.5 B 000 000.00 100.00 050.00 100.00	48 0.5 B 000 000.00 100.00 050.00 100.00	49 0.5 C 180 000.00 100.00 100.00 140.00	
0 0.5 B 220 000.00 100.00 190.00 100.00	1 0.5 B 220 000.00 100.00 160.00 100.00	2 0.5 B 000 000.00 100.00 050.00 100.00	3 0.5 C 180 000.00 100.00 100.00 140.00	4 0.5 C 180 000.00 100.00 100.00 160.00	5 0.5 C 180 000.00 100.00 050.00 140.00	6 0.5 B 000 000.00 100.00 050.00 100.00	7 0.5 A 100 000.00 100.00 050.00 100.00	8 0.5 A 100 000.00 100.00 100.00 140.00	9 0.5 C 000 000.00 100.00 100.00 070.00	10 0.5 C 180 000.00 100.00 100.00 140.00	11 0.5 C 180 000.00 100.00 100.00 160.00	12 0.5 B 000 000.00 100.00 050.00 050.00	13 0.5 B 220 000.00 100.00 190.00 100.00	14 0.5 B 000 000.00 100.00 080.00 100.00	15 0.5 A 100 000.00 100.00 100.00 100.00	16 0.5 A 100 000.00 100.00 100.00 050.00	17 0.5 B 000 000.00 100.00 025.00 100.00	18 0.5 C 180 000.00 100.00 050.00 140.00	19 0.5 A 100 000.00 100.00 050.00 100.00	20 0.5 C 180 000.00 100.00 100.00 160.00	21 0.5 A 100 000.00 100.00 100.00 050.00	22 0.5 A 100 000.00 100.00 100.00 100.00	23 0.5 A 100 000.00 100.00 100.00 100.00	24 0.5 B 000 000.00 100.00 080.00 100.00	25 0.5 A 100 000.00 100.00 100.00 050.00	26 0.5 C 000 000.00 100.00 050.00 050.00	27 0.5 A 100 000.00 100.00 100.00 050.00	28 0.5 A 100 000.00 100.00 100.00 050.00	29 0.5 C 180 000.00 100.00 100.00 140.00	30 0.5 B 220 000.00 100.00 190.00 100.00	31 0.5 A 100 000.00 100.00 100.00 100.00	32 0.5 A 100 000.00 100.00 100.00 100.00	33 0.5 A 100 000.00 100.00 050.00 100.00	34 0.5 B 000 000.00 100.00 050.00 050.00	35 0.5 A 100 000.00 100.00 100.00 140.00	36 0.5 A 100 000.00 100.00 050.00 100.00	37 0.5 A 100 000.00 100.00 100.00 100.00	38 0.5 C 180 000.00 100.00 100.00 160.00	39 0.5 C 000 000.00 100.00 100.00 070.00	40 0.5 C 180 000.00 100.00 100.00 140.00	41 0.5 A 100 000.00 100.00 100.00 050.00	42 0.5 B 000 000.00 100.00 050.00 100.00	43 0.5 C 180 000.00 100.00 100.00 160.00	44 0.5 A 100 000.00 100.00 100.00 050.00	45 0.5 A 100 000.00 100.00 100.00 050.00	46 0.5 B 220 000.00 100.00 190.00 100.00	47 0.5 A 100 000.00 100.00 050.00 100.00	48 0.5 C 180 000.00 100.00 050.00 140.00	49 0.5 B 220 000.00 100.00 160.00 140.00	
0 0.5 B 220 000.00 100.00 205.00 100.00	1 0.5 B 000 000.00 100.00 080.00 100.00	2 0.5 A 100 000.00 100.00 050.00 100.00	3 0.5 C 000 000.00 100.00 100.00 070.00	4 0.5 C 180 000.00 100.00 100.00 170.00	5 0.5 C 180 000.00 100.00 050.00 160.00	6 0.5 A 100 000.00 100.00 050.00 100.00	7 0.5 A 100 000.00 100.00 050.00 100.00	8 0.5 C 180 000.00 100.00 100.00 160.00	9 0.5 A 100 000.00 100.00 100.00 070.00	10 0.5 C 180 000.00 100.00 100.00 160.00	11 0.5 C 000 000.00 100.00 100.00 080.00	12 0.5 A 100 000.00 100.00 050.00 050.00	13 0.5 B 220 000.00 100.00 205.00 100.00	14 0.5 A 100 000.00 100.00 080.00 100.00	15 0.5 A 100 000.00 100.00 100.00 100.00	16 0.5 A 100 000.00 100.00 100.00 050.00	17 0.5 C 180 000.00 100.00 025.00 140.00	18 0.5 C 000 000.00 100.00 050.00 070.00	19 0.5 C 000 000.00 100.00 050.00 050.00	20 0.5 C 180 000.00 100.00 100.00 170.00	21 0.5 B 220 000.00 100.00 160.00 050.00	22 0.5 B 000 000.00 100.00 050.00 100.00	23 0.5 B 220 000.00 100.00 160.00 100.00	24 0.5 A 100 000.00 100.00 080.00 100.00	25 0.5 B 000 000.00 100.00 050.00 050.00	26 0.5 A 100 000.00 100.00 050.00 050.00	27 0.5 B 000 000.00 100.00 050.00 050.00	28 0.5 A 100 000.00 100.00 100.00 050.00	29 0.5 B 220 000.00 100.00 160.00 140.00	30 0.5 B 220 000.00 100.00 205.00 100.00	31 0.5 B 220 000.00 100.00 160.00 100.00	32 0.5 A 100 000.00 100.00 100.00 100.00	33 0.5 A 100 000.00 100.00 050.00 100.00	34 0.5 A 100 000.00 100.00 050.00 050.00	35 0.5 C 180 000.00 100.00 100.00 160.00	36 0.5 A 100 000.00 100.00 050.00 100.00	37 0.5 A 100 000.00 100.00 100.00 100.00	38 0.5 C 000 000.00 100.00 100.00 080.00	39 0.5 B 220 000.00 100.00 160.00 070.00	40 0.5 C 000 000.00 100.00 100.00 070.00	41 0.5 B 220 000.00 100.00 160.00 050.00	42 0.5 A 100 000.00 100.00 050.00 100.00	43 0.5 C 000 000.00 100.00 100.00 080.00	44 0.5 B 220 000.00 100.00 160.00 050.00	45 0.5 A 100 000.00 100.00 100.00 050.00	46 0.5 B 220 000.00 100.00 205.00 100.00	47 0.5 A 100 000.00 100.00 050.00 100.00	48 0.5 C 000 000.00 100.00 050.00 070.00	49 0.5 C 000 000.00 100.00 160.00 070.00	
0 0.5 B 000 000.00 100.00 102.50 100.00	1 0.5 C 000 000.00 100.00 080.00 050.00	2 0.5 C 180 000.00 100.00 050.00 140.00	3 0.5 B 000 000.00 100.00 050.00 070.00	4 0.5 C 180 000.00 100.00 100.00 175.00	5 0.5 C 000 000.00 100.00 050.00 080.00	6 0.5 C 180 000.00 100.00 050.00 140.00	7 0.5 A 100 000.00 100.00 050.00 100.00	8 0.5 C 180 000.00 100.00 100.00 170.00	9 0.5 C 180 000.00 100.00 100.00 125.00	10 0.5 C 000 000.00 100.00 100.00 080.00	11 0.5 C 180 000.00 100.00 100.00 130.00	12 0.5 A 100 000.00 100.00 050.00 050.00	13 0.5 B 220 000.00 100.00 212.50 100.00	14 0.5 C 180 000.00 100.00 080.00 140.00	15 0.5 A 100 000.00 100.00 100.00 100.00	16 0.5 B 220 000.00 100.00 160.00 050.00	17 0.5 C 180 000.00 100.00 025.00 160.00	18 0.5 A 100 000.00 100.00 050.00 070.00	19 0.5 A 100 000.00 100.00 050.00 050.00	20 0.5 C 000 000.00 100.00 100.00 085.00	21 0.5 B 220 000.00 100.00 190.00 050.00	22 0.5 A 100 000.00 100.00 050.00 100.00	23 0.5 B 000 000.00 100.00 080.00 100.00	24 0.5 C 180 000.00 100.00 080.00 140.00	25 0.5 A 100 000.00 100.00 050.00 050.00	26 0.5 A 100 000.00 100.00 050.00 050.00	27 0.5 A 100 000.00 100.00 050.00 050.00	28 0.5 A 100 000.00 100.00 100.00 050.00	29 0.5 B 000 000.00 100.00 080.00 140.00	30 0.5 B 220 000.00 100.00 212.50 100.00	31 0.5 B 000 000.00 100.00 080.00 100.00	32 0.5 A 100 000.00 100.00 100.00 100.00	33 0.5 C 180 000.00 100.00 050.00 140.00	34 0.5 B 000 000.00 100.00 025.00 050.00	35 0.5 C 000 000.00 100.00 100.00 080.00	36 0.5 C 000 000.00 100.00 050.00 050.00	37 0.5 A 100 000.00 100.00 100.00 100.00	38 0.5 B 220 000.00 100.00 160.00 080.00	39 0.5 B 220 000.00 100.00 190.00 070.00	40 0.5 A 100 000.00 100.00 100.00 070.00	41 0.5 B 000 000.00 100.00 080.00 050.00	42 0.5 C 180 000.00 100.00 050.00 140.00	43 0.5 A 100 000.00 100.00 100.00 080.00	44 0.5 B 000 000.00 100.00 080.00 050.00	45 0.5 B 000 000.00 100.00 050.00 050.00	46 0.5 B 000 000.00 100.00 102.50 100.00	47 0.5 A 100 000.00 100.00 050.00 100.00	48 0.5 A 100 000.00 100.00 050.00 070.00	49 0.5 B 000 000.00 100.00 080.00 070.00	
0 0.5 A 100 000.00 100.00 102.50 100.00	1 0.5 A 100 000.00 100.00 080.00 050.00	2 0.5 C 000 000.00 100.00 050.00 070.00	3 0.5 A 100 000.00 100.00 050.00 070.00	4 0.5 C 000 000.00 100.00 100.00 087.50	5 0.5 A 100 000.00 100.00 050.00 080.00	6 0.5 C 000 000.00 100.00 050.00 070.00	7 0.5 A 100 000.00 100.00 050.00 100.00	8 0.5 C 180 000.00 100.00 100.00 175.00	9 0.5 B 000 000.00 100.00 050.00 125.00	10 0.5 B 000 000.00 100.00 050.00 080.00	11 0.5 C 000 000.00 100.00 100.00 065.00	12 0.5 B 220 000.00 100.00 135.00 050.00	13 0.5 B 000 000.00 100.00 106.25 100.00	14 0.5 C 180 000.00 100.00 080.00 160.00	15 0.5 C 180 000.00 100.00 100.00 140.00	16 0.5 B 000 000.00 100.00 080.00 050.00	17 0.5 C 180 000.00 100.00 025.00 170.00	18 0.5 C 000 000.00 100.00 050.00 035.00	19 0.5 A 100 000.00 100.00 050.00 050.00	20 0.5 A 100 000.00 100.00 100.00 085.00	21 0.5 B 000 000.00 100.00 095.00 050.00	22 0.5 C 000 000.00 100.00 050.00 050.00	23 0.5 A 100 000.00 100.00 080.00 100.00	24 0.5 C 000 000.00 100.00 080.00 070.00	25 0.5 C 180 000.00 100.00 050.00 115.00	26 0.5 A 100 000.00 100.00 050.00 050.00	27 0.5 A 100 000.00 100.00 050.00 050.00	28 0.5 B 220 000.00 100.00 160.00 050.00	29 0.5 C 000 000.00 100.00 080.00 070.00	30 0.5 B 220 000.00 100.00 216.25 100.00	31 0.5 B 000 000.00 100.00 040.00 100.00	32 0.5 A 100 000.00 100.00 100.00 100.00	33 0.5 C 180 000.00 100.00 050.00 160.00	34 0.5 A 100 000.00 100.00 025.00 050.00	35 0.5 A 100 000.00 100.00 100.00 080.00	36 0.5 A 100 000.00 100.00 050.00 050.00	37 0.5 A 100 000.00 100.00 100.00 100.00	38 0.5 B 000 000.00 100.00 080.00 080.00	39 0.5 B 000 000.00 100.00 095.00 070.00	40 0.5 A 100 000.00 100.00 100.00 070.00	41 0.5 B 000 000.00 100.00 040.00 050.00	42 0.5 A 100 000.00 100.00 050.00 140.00	43 0.5 A 100 000.00 100.00 100.00 080.00	44 0.5 A 100 000.00 100.00 080.00 050.00	45 0.5 A 100 000.00 100.00 050.00 050.00	46 0.5 C 180 000.00 100.00 102.50 140.00	47 0.5 A 100 000.00 100.00 050.00 100.00	48 0.5 B 220 000.00 100.00 135.00 070.00	49 0.5 A 100 000.00 100.00 080.00 070.00	
0 0.5 C 180 000.00 100.00 102.50 140.00	1 0.5 A 100 000.00 100.00 080.00 050.00	2 0.5 A 100 000.00 100.00 050.00 070.00	3 0.5 A 100 000.00 100.00 050.00 070.00	4 0.5 B 220 000.00 100.00 160.00 087.50	5 0.5 C 180 000.00 100.00 050.00 130.00	6 0.5 A 100 000.00 100.00 050.00 070.00	7 0.5 A 100 000.00 100.00 050.00 100.00	8 0.5 C 180 000.00 100.00 100.00 177.50	9 0.5 C 180 000.00 100.00 050.00 152.50	10 0.5 C 000 000.00 100.00 050.00 040.00	11 0.5 B 220 000.00 100.00 160.00 065.00	12 0.5 B 000 000.00 100.00 067.50 050.00	13 0.5 B 220 000.00 100.00 163.13 100.00	14 0.5 C 180 000.00 100.00 080.00 170.00	15 0.5 C 000 000.00 100.00 100.00 070.00	16 0.5 B 000 000.00 100.00 040.00 050.00	17 0.5 C 180 000.00 100.00 025.00 175.00	18 0.5 A 100 000.00 100.00 050.00 035.00	19 0.5 A 100 000.00 100.00 050.00 050.00	20 0.5 B 220 000.00 100.00 160.00 085.00	21 0.5 B 000 000.00 100.00 047.50 050.00	22 0.5 A 100 000.00 100.00 050.00 050.00	23 0.5 A 100 000.00 100.00 080.00 100.00	24 0.5 B 220 000.00 100.00 150.00 070.00	25 0.5 C 180 000.00 100.00 050.00 147.50	26 0.5 A 100 000.00 100.00 050.00 050.00	27 0.5 A 100 000.00 100.00 050.00 050.00	28 0.5 B 000 000.00 100.00 080.00 050.00	29 0.5 A 100 000.00 100.00 080.00 070.00	30 0.5 B 000 000.00 100.00 108.13 100.00	31 0.5 C 000 000.00 100.00 040.00 050.00	32 0.5 B 000 000.00 100.00 050.00 100.00	33 0.5 C 000 000.00 100.00 050.00 080.00	34 0.5 C 180 000.00 100.00 025.00 115.00	35 0.5 B 220 000.00 100.00 160.00 080.00	36 0.5 A 100 000.00 100.00 050.00 050.00	37 0.5 B 000 000.00 100.00 050.00 100.00	38 0.5 C 000 000.00 100.00 080.00 040.00	39 0.5 B 220 000.00 100.00 157.50 070.00	40 0.5 B 220 000.00 100.00 160.00 070.00	41 0.5 A 100 000.00 100.00 040.00 050.00	42 0.5 C 000 000.00 100.00 050.00 070.00	43 0.5 A 100 000.00 100.00 100.00 080.00	44 0.5 A 100 000.00 100.00 080.00 050.00	45 0.5 A 100 000.00 100.00 050.00 050.00	46 0.5 C 180 000.00 100.00 102.50 160.00	47 0.5 A 100 000.00 100.00 050.00 100.00	48 0.5 B 000 000.00 100.00 067.50 070.00	49 0.5 A 100 000.00 100.00 080.00 070.00	
0 0.5 C 000 000.00 100.00 102.50 070.00	1 0.5 B 220 000.00 100.00 150.00 050.00	2 0.5 C 180 000.00 100.00 050.00 125.00	3 0.5 C 000 000.00 100.00 050.00 035.00	4 0.5 B 000 000.00 100.00 080.00 087.50	5 0.5 C 000 000.00 100.00 050.00 065.00	6 0.5 A 100 000.00 100.00 050.00 070.00	7 0.5 A 100 000.00 100.00 050.00 100.00	8 0.5 C 000 000.00 100.00 100.00 088.75	9 0.5 C 180 000.00 100.00 050.00 166.25	10 0.5 A 100 000.00 100.00 050.00 040.00	11 0.5 B 000 000.00 100.00 080.00 065.00	12 0.5 A 100 000.00 100.00 067.50 050.00	13 0.5 B 220 000.00 100.00 191.56 100.00	14 0.5 C 180 000.00 100.00 080.00 175.00	15 0.5 B 000 000.00 100.00 050.00 070.00	16 0.5 A 100 000.00 100.00 040.00 050.00	17 0.5 C 180 000.00 100.00 025.00 177.50	18 0.5 A 100 000.00 100.00 050.00 035.00	19 0.5 A 100 000.00 100.00 050.00 050.00	20 0.5 B 000 000.00 100.00 080.00 085.00	21 0.5 A 100 000.00 100.00 047.50 050.00	22 0.5 A 100 000.00 100.00 050.00 050.00	23 0.5 B 220 000.00 100.00 150.00 100.00	24 0.5 B 000 000.00 100.00 075.00 070.00	25 0.5 C 180 000.00 100.00 050.00 163.75	26 0.5 A 100 000.00 100.00 050.00 050.00	27 0.5 A 100 000.00 100.00 050.00 050.00	28 0.5 A 100 000.00 100.00 080.00 050.00	29 0.5 A 100 000.00 100.00 080.00 070.00	30 0.5 C 180 000.00 100.00 108.13 140.00	31 0.5 A 100 000.00 100.00 040.00 050.00	32 0.5 C 180 000.00 100.00 050.00 140.00	33 0.5 A 100 000.00 100.00 050.00 080.00	34 0.5 A 100 000.00 100.00 025.00 115.00	35 0.5 B 220 000.00 100.00 190.00 080.00	36 0.5 A 100 000.00 100.00 050.00 050.00	37 0.5 A 100 000.00 100.00 050.00 100.00	38 0.5 B 000 000.00 100.00 040.00 040.00	39 0.5 B 220 000.00 100.00 188.75 070.00	40 0.5 B 000 000.00 100.00 080.00 070.00	41 0.5 B 220 000.00 100.00 130.00 050.00	42 0.5 A 100 000.00 100.00 050.00 070.00	43 0.5 B 220 000.00 100.00 160.00 080.00	44 0.5 A 100 000.00 100.00 080.00 050.00	45 0.5 A 100 000.00 100.00 050.00 050.00	46 0.5 C 180 000.00 100.00 102.50 170.00	47 0.5 C 180 000.00 100.00 050.00 140.00	48 0.5 A 100 000.00 100.00 067.50 070.00	49 0.5 C 180 000.00 100.00 080.00 125.00	
0 0.5 B 220 000.00 100.00 161.25 070.00	1 0.5 A 100 000.00 100.00 150.00 050.00	2 0.5 C 180 000.00 100.00 050.00 152.50	3 0.5 A 100 000.00 100.00 050.00 035.00	4 0.5 A 100 000.00 100.00 080.00 087.50	5 0.5 C 000 000.00 100.00 050.00 032.50	6 0.5 A 100 000.00 100.00 050.00 070.00	7 0.5 C 000 000.00 100.00 050.00 050.00	8 0.5 A 100 000.00 100.00 100.00 088.75	9 0.5 C 000 000.00 100.00 050.00 083.13	10 0.5 A 100 000.00 100.00 050.00 040.00	11 0.5 A 100 000.00 100.00 080.00 065.00	12 0.5 A 100 000.00 100.00 067.50 050.00	13 0.5 B 220 000.00 100.00 205.78 100.00	14 0.5 C 000 000.00 100.00 080.00 087.50	15 0.5 C 180 000.00 100.00 050.00 125.00	16 0.5 A 100 000.00 100.00 040.00 050.00	17 0.5 C 000 000.00 100.00 025.00 088.75	18 0.5 A 100 000.00 100.00 050.00 035.00	19 0.5 A 100 000.00 100.00 050.00 050.00	20 0.5 B 220 000.00 100.00 150.00 085.00	21 0.5 A 100 000.00 100.00 047.50 050.00	22 0.5 A 100 000.00 100.00 050.00 050.00	23 0.5 B 000 000.00 100.00 075.00 100.00	24 0.5 A 100 000.00 100.00 075.00 070.00	25 0.5 C 180 000.00 100.00 050.00 171.88	26 0.5 A 100 000.00 100.00 050.00 050.00	27 0.5 A 100 000.00 100.00 050.00 050.00	28 0.5 A 100 000.00 100.00 080.00 050.00	29 0.5 A 100 000.00 100.00 080.00 070.00	30 0.5 C 180 000.00 100.00 108.13 160.00	31 0.5 A 100 000.00 100.00 040.00 050.00	32 0.5 C 180 000.00 100.00 050.00 160.00	33 0.5 A 100 000.00 100.00 050.00 080.00	34 0.5 C 000 000.00 100.00 025.00 057.50	35 0.5 B 220 000.00 100.00 205.00 080.00	36 0.5 B 000 000.00 100.00 025.00 050.00	37 0.5 A 100 000.00 100.00 050.00 100.00	38 0.5 A 100 000.00 100.00 040.00 040.00	39 0.5 B 220 000.00 100.00 204.38 070.00	40 0.5 A 100 000.00 100.00 080.00 070.00	41 0.5 B 220 000.00 100.00 175.00 050.00	42 0.5 B 220 000.00 100.00 135.00 070.00	43 0.5 B 220 000.00 100.00 190.00 080.00	44 0.5 A 100 000.00 100.00 080.00 050.00	45 0.5 C 180 000.00 100.00 050.00 115.00	46 0.5 A 100 000.00 100.00 102.50 170.00	47 0.5 C 180 000.00 100.00 050.00 160.00	48 0.5 A 100 000.00 100.00 067.50 070.00	49 0.5 A 100 000.00 100.00 080.00 125.00	
0 0.5 B 220 000.00 100.00 190.63 070.00	1 0.5 B 000 000.00 100.00 075.00 050.00	2 0.5 C 180 000.00 100.00 050.00 166.25	3 0.5 A 100 000.00 100.00 050.00 035.00	4 0.5 A 100 000.00 100.00 080.00 087.50	5 0.5 A 100 000.00 100.00 050.00 032.50	6 0.5 A 100 000.00 100.00 050.00 070.00	7 0.5 A 100 000.00 100.00 050.00 050.00	8 0.5 B 220 000.00 100.00 160.00 088.75	9 0.5 A 100 000.00 100.00 050.00 083.13	10 0.5 A 100 000.00 100.00 050.00 040.00	11 0.5 A 100 000.00 100.00 080.00 065.00	12 0.5 B 000 000.00 100.00 033.75 050.00	13 0.5 B 220 000.00 100.00 212.89 100.00	14 0.5 A 100 000.00 100.00 080.00 087.50	15 0.5 C 180 000.00 100.00 050.00 152.50	16 0.5 A 100 000.00 100.00 040.00 050.00	17 0.5 A 100 000.00 100.00 025.00 088.75	18 0.5 A 100 000.00 100.00 050.00 035.00	19 0.5 A 100 000.00 100.00 050.00 050.00	20 0.5 B 000 000.00 100.00 075.00 085.00	21 0.5 A 100 000.00 100.00 047.50 050.00	22 0.5 A 100 000.00 100.00 050.00 050.00	23 0.5 B 220 000.00 100.00 147.50 100.00	24 0.5 A 100 000.00 100.00 075.00 070.00	25 0.5 C 000 000.00 100.00 050.00 085.94	26 0.5 B 000 000.00 100.00 025.00 050.00	27 0.5 A 100 000.00 100.00 050.00 050.00	28 0.5 A 100 000.00 100.00 080.00 050.00	29 0.5 A 100 000.00 100.00 080.00 070.00	30 0.5 C 180 000.00 100.00 108.13 170.00	31 0.5 A 100 000.00 100.00 040.00 050.00	32 0.5 C 000 000.00 100.00 050.00 080.00	33 0.5 A 100 000.00 100.00 050.00 080.00	34 0.5 A 100 000.00 100.00 025.00 057.50	35 0.5 B 220 000.00 100.00 212.50 080.00	36 0.5 A 100 000.00 100.00 025.00 050.00	37 0.5 A 100 000.00 100.00 050.00 100.00	38 0.5 A 100 000.00 100.00 040.00 040.00	39 0.5 B 000 000.00 100.00 102.19 070.00	40 0.5 A 100 000.00 100.00 080.00 070.00	41 0.5 B 220 000.00 100.00 197.50 050.00	42 0.5 B 000 000.00 100.00 067.50 070.00	43 0.5 B 000 000.00 100.00 095.00 080.00	44 0.5 B 220 000.00 100.00 150.00 050.00	45 0.5 A 100 000.00 100.00 050.00 115.00	46 0.5 C 180 000.00 100.00 102.50 175.00	47 0.5 C 000 000.00 100.00 050.00 080.00	48 0.5 A 100 000.00 100.00 067.50 070.00	49 0.5 A 100 000.00 100.00 080.00 125.00	
0 0.5 B 220 000.00 100.00 205.31 070.00	1 0.5 A 100 000.00 100.00 075.00 050.00	2 0.5 C 180 000.00 100.00 050.00 173.13	3 0.5 A 100 000.00 100.00 050.00 035.00	4 0.5 C 000 000.00 100.00 080.00 043.75	5 0.5 A 100 000.00 100.00 050.00 032.50	6 0.5 A 100 000.00 100.00 050.00 070.00	7 0.5 A 100 000.00 100.00 050.00 050.00	8 0.5 B 000 000.00 100.00 080.00 088.75	9 0.5 B 220 000.00 100.00 135.00 083.13	10 0.5 B 220 000.00 100.00 135.00 040.00	11 0.5 A 100 000.00 100.00 080.00 065.00	12 0.5 A 100 000.00 100.00 033.75 050.00	13 0.5 B 220 000.00 100.00 216.45 100.00	14 0.5 C 180 000.00 100.00 080.00 133.75	15 0.5 C 000 000.00 100.00 050.00 076.25	16 0.5 A 100 000.00 100.00 040.00 050.00	17 0.5 B 000 000.00 100.00 012.50 088.75	18 0.5 A 100 000.00 100.00 050.00 035.00	19 0.5 A 100 000.00 100.00 050.00 050.00	20 0.5 A 100 000.00 100.00 075.00 085.00	21 0.5 A 100 000.00 100.00 047.50 050.00	22 0.5 A 100 000.00 100.00 050.00 050.00	23 0.5 B 000 000.00 100.00 073.75 100.00	24 0.5 C 180 000.00 100.00 075.00 125.00	25 0.5 A 100 000.00 100.00 050.00 085.94	26 0.5 A 100 000.00 100.00 025.00 050.00	27 0.5 A 100 000.00 100.00 050.00 050.00	28 0.5 A 100 000.00 100.00 080.00 050.00	29 0.5 A 100 000.00 100.00 080.00 070.00	30 0.5 C 180 000.00 100.00 108.13 175.00	31 0.5 A 100 000.00 100.00 040.00 050.00	32 0.5 A 100 000.00 100.00 050.00 080.00	33 0.5 A 100 000.00 100.00 050.00 080.00	34 0.5 A 100 000.00 100.00 025.00 057.50	35 0.5 B 000 000.00 100.00 106.25 080.00	36 0.5 A 100 000.00 100.00 025.00 050.00	37 0.5 A 100 000.00 100.00 050.00 100.00	38 0.5 A 100 000.00 100.00 040.00 040.00	39 0.5 A 100 000.00 100.00 102.19 070.00	40 0.5 A 100 000.00 100.00 080.00 070.00	41 0.5 B 000 000.00 100.00 098.75 050.00	42 0.5 A 100 000.00 100.00 067.50 070.00	43 0.5 A 100 000.00 100.00 095.00 080.00	44 0.5 B 000 000.00 100.00 075.00 050.00	45 0.5 C 180 000.00 100.00 050.00 147.50	46 0.5 C 180 000.00 100.00 102.50 177.50	47 0.5 A 100 000.00 100.00 050.00 080.00	48 0.5 A 100 000.00 100.00 067.50 070.00	49 0.5 A 100 000.00 100.00 080.00 125.00	
