0	0.50000
1	0.49613
2	0.49041
3	0.48250
4	0.47547
5	0.48377
6	0.48643
7	0.48179
8	0.47612
9	0.47513
10	0.49617
11	0.47318
12	0.49379
13	0.52142
14	0.53129
15	0.51086
16	0.51607
17	0.52494
18	0.54013
19	0.52163
20	0.51053
21	0.51493
22	0.51394
23	0.52516
24	0.53111
25	0.53663
26	0.55639
27	0.56901
28	0.56356
29	0.57507
30	0.55232
31	0.59776
32	0.61510
33	0.61643
34	0.60576
35	0.62718
36	0.62588
37	0.65473
38	0.65756
39	0.67850
40	0.66828
41	0.66244
42	0.66186
43	0.68532
44	0.68600
45	0.68890
46	0.68310
47	0.67760
48	0.67685
49	0.67244
50	0.66664
51	0.67749
52	0.66732
53	0.67687
54	0.69227
55	0.68797
56	0.72053
57	0.74100
58	0.73814
59	0.73535
60	0.74373
61	0.76633
62	0.76524
63	0.76570
64	0.76210
65	0.76765
66	0.78041
67	0.78141
68	0.78899
69	0.76477
70	0.76896
71	0.80368
72	0.82332
73	0.82777
74	0.85337
75	0.83726
76	0.84283
77	0.86739
78	0.85858
79	0.84051
80	0.85585
81	0.87951
82	0.86526
83	0.86724
84	0.86859
85	0.87585
86	0.87404
87	0.87395
88	0.87222
89	0.87081
90	0.86591
91	0.87479
92	0.86735
93	0.86659
94	0.86839
95	0.85992
96	0.85774
97	0.84818
98	0.83953
99	0.84291
100	0.83142
101	0.83804
102	0.82711
103	0.84153
104	0.86185
105	0.90073
106	0.88307
107	0.90859
108	0.91436
109	0.90930
110	0.93242
111	0.91187
112	0.90154
113	0.90967
114	0.89305
115	0.89214
116	0.87417
117	0.86967
118	0.85385
119	0.85783
120	0.83869
121	0.83924
122	0.83734
123	0.83131
124	0.84077
125	0.85950
126	0.87325
127	0.86859
128	0.85807
129	0.85570
130	0.85633
131	0.85303
132	0.85742
133	0.86756
134	0.88584
135	0.88634
136	0.88292
137	0.87392
138	0.87276
139	0.87521
140	0.87382
141	0.88408
142	0.86530
143	0.89086
144	0.91632
145	0.90278
146	0.91986
147	0.94857
148	0.94361
149	0.93941
150	0.94118
151	0.93719
152	0.93453
153	0.92497
154	0.91113
155	0.89651
156	0.89551
157	0.90566
158	0.90858
159	0.90278
160	0.90888
161	0.90583
162	0.90212
163	0.87342
164	0.88538
165	0.88878
166	0.87819
167	0.85640
168	0.84797
169	0.81650
170	0.82767
171	0.82282
172	0.82601
173	0.83889
174	0.83780
175	0.81035
176	0.81546
177	0.83030
178	0.83880
179	0.86186
180	0.85834
181	0.88543
182	0.88441
183	0.85064
184	0.83258
185	0.82824
186	0.80478
187	0.81466
188	0.79654
189	0.79268
190	0.77539
191	0.75659
192	0.79783
193	0.75584
194	0.80395
195	0.77950
196	0.78109
197	0.81500
198	0.80965
199	0.76812
200	0.74159
201	0.74927
202	0.74871
203	0.75514
204	0.75014
205	0.75232
206	0.76748
207	0.76121
208	0.78245
209	0.79251
210	0.77179
211	0.76984
212	0.77525
213	0.80780
214	0.80342
215	0.79893
216	0.80728
217	0.80856
218	0.81091
219	0.81838
220	0.82208
221	0.82825
222	0.81102
223	0.83082
224	0.83995
225	0.83370
226	0.84321
227	0.85266
228	0.84541
229	0.86577
230	0.86799
231	0.87375
232	0.88551
233	0.89766
234	0.88884
235	0.90084
236	0.88901
237	0.89695
238	0.90226
239	0.90100
240	0.88744
241	0.89681
242	0.89054
243	0.89696
244	0.89784
245	0.89179
246	0.88580
247	0.89606
248	0.89305
249	0.89465
250	0.90285
251	0.89330
252	0.89836
253	0.90070
254	0.90124
255	0.90201
256	0.90363
257	0.89525
258	0.89594
259	0.89473
260	0.89223
261	0.90432
262	0.90471
263	0.89461
264	0.89824
265	0.89210
266	0.89376
267	0.89280
268	0.90091
269	0.89069
270	0.89775
271	0.90382
272	0.91265
273	0.90345
274	0.90924
275	0.90540
276	0.89954
277	0.90201
278	0.91631
279	0.91645
280	0.92927
281	0.92868
282	0.89430
283	0.89882
284	0.92572
285	0.93236
286	0.93480
287	0.93962
288	0.93708
289	0.92729
290	0.93705
291	0.93044
292	0.93085
293	0.92708
294	0.92115
295	0.93149
296	0.95102
297	0.94795
298	0.95006
299	0.95386
300	0.95898
301	0.95270
302	0.94353
303	0.94784
304	0.94813
305	0.95503
306	0.95221
307	0.93990
308	0.93603
309	0.94262
310	0.95434
311	0.95370
312	0.95145
313	0.95120
314	0.95400
315	0.95177
316	0.94578
317	0.93892
318	0.93191
319	0.91900
320	0.93049
321	0.93656
322	0.91928
323	0.92076
324	0.91658
325	0.90579
326	0.89370
327	0.87374
328	0.89331
329	0.89654
330	0.89902
331	0.89540
332	0.89576
333	0.89022
334	0.86863
335	0.87204
336	0.87403
337	0.88493
338	0.87971
339	0.88010
340	0.88215
341	0.90090
342	0.87263
343	0.86574
344	0.85745
345	0.86486
346	0.89420
347	0.92985
348	0.93096
349	0.92752
350	0.92889
351	0.94103
352	0.95395
353	0.95001
354	0.94802
355	0.94594
356	0.94802
357	0.93375
358	0.92115
359	0.90538
360	0.90091
361	0.87971
362	0.87653
363	0.88848
364	0.90961
365	0.89886
366	0.90350
367	0.92147
368	0.91354
369	0.89425
370	0.88356
371	0.88981
372	0.91361
373	0.90530
374	0.90765
375	0.90724
376	0.91904
377	0.91746
378	0.90421
379	0.90580
380	0.91792
381	0.91733
382	0.91997
383	0.90476
384	0.90811
385	0.91403
386	0.92307
387	0.92014
388	0.92896
389	0.93874
390	0.95275
391	0.94664
392	0.93741
393	0.93446
394	0.93635
395	0.92678
396	0.93139
397	0.95395
398	0.94996
399	0.95898
400	0.93666
401	0.93461
402	0.93208
403	0.93288
404	0.90670
405	0.90734
406	0.91706
407	0.92350
408	0.92523
409	0.90937
410	0.92186
411	0.91855
412	0.92414
413	0.91764
414	0.92493
415	0.93164
416	0.94750
417	0.94426
418	0.94920
419	0.94853
420	0.94565
421	0.94190
422	0.94242
423	0.93320
424	0.93063
425	0.93307
426	0.93225
427	0.95206
428	0.95433
429	0.95339
430	0.95705
431	0.95402
432	0.94484
433	0.92963
434	0.92951
435	0.92000
436	0.91084
437	0.90349
438	0.88961
439	0.87150
440	0.88254
441	0.89250
442	0.93420
443	0.91343
444	0.91604
445	0.92255
446	0.91336
447	0.91000
448	0.90545
449	0.88402
450	0.86542
451	0.88189
452	0.86345
453	0.86462
454	0.85101
455	0.87527
456	0.86757
457	0.85888
458	0.87042
459	0.89721
460	0.89166
461	0.89404
462	0.89378
463	0.89474
464	0.88237
465	0.90281
466	0.88708
467	0.89637
468	0.90476
469	0.89965
470	0.91867
471	0.92864
472	0.93717
473	0.92283
474	0.93852
475	0.94234
476	0.93791
477	0.95310
478	0.94446
479	0.92335
480	0.93020
481	0.91626
482	0.92419
483	0.92941
484	0.92306
485	0.90958
486	0.90716
487	0.90333
488	0.89192
489	0.89876
490	0.91391
491	0.91486
492	0.90814
493	0.90772
494	0.91877
495	0.91718
496	0.92418
497	0.92978
498	0.92486
499	0.93886
