0	0.50000
1	0.50087
2	0.50353
3	0.49949
4	0.49401
5	0.49493
6	0.50583
7	0.50374
8	0.48617
9	0.46933
10	0.48953
11	0.51704
12	0.51858
13	0.52929
14	0.51662
15	0.53374
16	0.52273
17	0.51056
18	0.51751
19	0.51468
20	0.50013
21	0.48029
22	0.47000
23	0.48570
24	0.45899
25	0.45932
26	0.49671
27	0.48773
28	0.48036
29	0.46738
30	0.49727
31	0.51004
32	0.50706
33	0.51533
34	0.53785
35	0.53548
36	0.53892
37	0.52227
38	0.54160
39	0.53987
40	0.52710
41	0.52025
42	0.52961
43	0.53164
44	0.54594
45	0.53114
46	0.58578
47	0.61764
48	0.62149
49	0.64288
50	0.63020
51	0.61486
52	0.62647
53	0.62545
54	0.61088
55	0.59004
56	0.58633
57	0.59849
58	0.61235
59	0.61306
60	0.61950
61	0.62150
62	0.63656
63	0.63333
64	0.61249
65	0.64926
66	0.66100
67	0.63974
68	0.64701
69	0.65869
70	0.68074
71	0.72817
72	0.77202
73	0.79457
74	0.81681
75	0.84019
76	0.83537
77	0.81785
78	0.83870
79	0.86541
80	0.86134
81	0.81719
82	0.80709
83	0.79184
84	0.80748
85	0.81422
86	0.81538
87	0.80351
88	0.77870
89	0.77973
90	0.81005
91	0.79571
92	0.79385
93	0.76765
94	0.79242
95	0.78491
96	0.79355
97	0.77357
98	0.76707
99	0.79537
100	0.82438
101	0.83749
102	0.80517
103	0.74317
104	0.71834
105	0.77585
106	0.82694
107	0.79752
108	0.80461
109	0.81913
110	0.82052
111	0.79745
112	0.84235
113	0.82895
114	0.85495
115	0.87284
116	0.87506
117	0.85736
118	0.86696
119	0.85809
120	0.84076
121	0.84191
122	0.82077
123	0.82656
124	0.82812
125	0.80359
126	0.79028
127	0.78976
128	0.79630
129	0.82775
130	0.82756
131	0.82238
132	0.84462
133	0.86779
134	0.88230
135	0.89817
136	0.89444
137	0.87830
138	0.88316
139	0.89491
140	0.86970
141	0.87968
142	0.87530
143	0.87425
144	0.85498
145	0.84318
146	0.88699
147	0.87700
148	0.87486
149	0.88906
150	0.88787
151	0.87279
152	0.87616
153	0.87421
154	0.86678
155	0.86190
156	0.85758
157	0.87774
158	0.90018
159	0.90031
160	0.90554
161	0.91137
162	0.90135
163	0.92095
164	0.92897
165	0.92420
166	0.93485
167	0.92343
168	0.92699
169	0.93834
170	0.94135
171	0.95338
172	0.94955
173	0.95244
174	0.93583
175	0.92652
176	0.92425
177	0.91321
178	0.91480
179	0.90982
180	0.92569
181	0.94150
182	0.93172
183	0.92927
184	0.91655
185	0.93447
186	0.93877
187	0.95020
188	0.94949
189	0.95241
190	0.95278
191	0.94169
192	0.92061
193	0.92715
194	0.91497
195	0.89635
196	0.88685
197	0.86998
198	0.85996
199	0.87722
200	0.87953
201	0.89019
202	0.88022
203	0.86807
204	0.85267
205	0.85708
206	0.81826
207	0.82377
208	0.80732
209	0.82636
210	0.82576
211	0.82459
212	0.82433
213	0.84032
214	0.84044
215	0.85194
216	0.84425
217	0.83213
218	0.82810
219	0.84622
220	0.83739
221	0.81387
222	0.82246
223	0.83434
